Text,Label
indeed way either,0
hot live fantasy call 08707509020 20p per min ntt ltd po box 1327 croydon cr9 5wb 0870 national rate call,1
lol u come idea,0
new mobile 2004 must go txt nokia 89545 collect today 1 www4tcbiz 2optout 08718726270150gbpmtmsg18 txtauction,1
guy asking get slipper gone last year,0
hey mr whats name bill brison book one language word,0
oh yes ive little weather ive kind coccooning home,0
dad say hurry hell,0
ur lecture,0
long quit get like 5 minute day,0
anyway many good evening u,0
txt call 86888 claim reward 3 hour talk time use phone subscribe6gbpmnth inc 3hrs 16 stoptxtstop wwwgambtv,1
ü send content page,0
kkare college,0
left already orchard,0
please give u connection today ltdecimalgt refund bill,0
oi gon na ring,0
hey pple700 900 5 nightsexcellent location wif breakfast hamper,0
pick drop carso problem,0
well im desperate ill call armand,0
yo gon na still stock tomorrowtoday im trying get dubsack,0
well ball time make call,0
way tirupur,0
he lag thats sad part keep touch thanks skype,0
happy new year u,0
holy living christ taking long,0
sorry ill call later meeting thing related trade please call arul ltgt,0
work right,0
im really sorry lit hair fire,0
trying figure im suppose see couple different people week said wed get together didnt set date,0
fuck babe miss already know cant let send money towards net need want crave,0
hi 2nights ur lucky night uve invited 2 xchat uk wildest chat txt chat 86688 150pmsgrcvdhgsuite3422landsroww1j6hl ldn 18yrs,1
ducking chinchilla,0
latest nokia mobile ipod mp3 player 400 proze guaranteed reply win 83355 norcorp ltd150mtmsgrcvd18,1
ok,0
plan yet,0
squeeeeeze christmas hug u lik frndshp den hug back u get 3 u r cute 6 u r luvd 9 u r lucky none people hate u,0
hi u want join sts later meeting five call u class,0
ok lor msg b4 u call,0
got shitload diamond though,0
sun cant come earth send luv ray cloud cant come river send luv rain cant come meet u send care msg u gud evng,0
little darling far week need coffee run tomocant believe time week already,0
urgent call 09066649731from landline complimentary 4 ibiza holiday 10000 cash await collection sae tc po box 434 sk3 8wp 150ppm 18,1
wait 4 u lor need 2 feel bad lar,0
ok da already planned wil pick,0
got new year co yetunde said wanted surprise didnt see money returned mid january ltgt day return period ended,0
oh 4 outside player allowed play know,0
hey congrats 2u2 id luv 2 ive 2 go home,0
sad story man last week bday wife didnt wish parent forgot n kid went work even colleague wish,0
sure since parent working tuesday dont really need cover story,0
oh kafter placement ah,0
double min double txt 12 price linerental latest orange bluetooth mobile call mobileupd8 latest offer 08000839402 call2optoutlf56,1
yeah thatd pretty much best case scenario,0
goodnight sleep well da please take care pa please,0
send pic like,0
promise though havent even gotten dinner yet,0
ever green quote ever told jerry cartoon person irritates u always one love u vry much fails express gud nyt,0
please call 08712402902 immediately urgent message waiting,1
sea lay rock rock envelope envelope paper paper 3 word,0
congratulation ur awarded 500 cd voucher 125gift guaranteed free entry 2 100 wkly draw txt music 87066 tncs wwwldewcom1win150ppmx3age16,1
pls speak customer machan,0
good stuff,0
guaranteed 200 award even 1000 cashto claim ur award call free 08000407165 18 2 stop getstop 88222 php rg21 4jx,1
mind blastin tsunami occur rajnikant stopped swimming indian oceand,0
lol gon na last month cashed left ltgt case collecting week cause announced blog,0
dunno u ask,0
know girl always safe selfish know got pa thank good night,0
22 146tf150p,1
ok knackered came home went sleep good full time work lark,0
tiime dont let hug dont break tear,0
refused loan secured unsecured cant get credit call free 0800 195 6669 text back help,1
sound great im going sleep good night,0
really gooddhanush rock,0
may call later pls,0
network operator service free c visit 80488biz,1
funeral home audrey dad,0
lol would despite cramp like girl,0
mostly sport typelyk footblcrckt,0
er yeah b 1526 sorry tell pubcafe sit come wen u,0
well welp sort semiobscure internet thing,0
recieve tone within next 24hrs term condition please see channel u teletext pg 750,1
tell pa pain de,0
hi dude hw r u da realy mising u today,0
1 go write msg 2 put dictionary mode 3cover screen hand 4press ltgt 5gently remove ur hand interesting,0
maybe westshore hyde park village place near house,0
u fix teethif asapok take care,0
sbut luck2 catch put,0
1 polyphonic tone 4 ur mob every week txt pt2 87575 1st tone free get txtin tell ur friend 150ptone 16 reply hl 4info,1
way,0
rather prominent bite mark right cheek,0
boooo always work quit,0
callsmessagesmissed call,0
k call ah,0
howz painit come todaydo said ystrdayice medicine,0
dude whats teresa hope okay didnt hear people called received package since dec ltgt thot yould like know fantastic year best reading plus really really bam first aid usmle work done,0
solve case man found murdered ltdecimalgt ltgt afternoon 1his wife called police 2police questioned everyone 3wife siri sleeping murder took place 4cook cooking 5gardener picking vegetable 6housemaid went 2 post office 7children went 2 play 8neighbour went 2 marriage police arrested murderer immediately who reply reason u r brilliant,0
havent planning buy later check already lido got 530 show e afternoon u finish work already,0
hi jon pete ive bin 2 spain recently hav sum dinero left bill said u ur rent mayb interested hav 12000pes around 48 tb james,0
hmmmhow many player selected,0
havent heard anything he answering text im guessing flaked said jb fantastic,0
urgent please call 09066612661 landline 5000 cash luxury 4 canary island holiday await collection tc sae award 20m12aq 150ppm 16,1
pure hearted person wonderful smile make even hisher enemy feel guilty enemy catch world smile goodmorning amp smiley sunday,0
interflora late order interflora flower christmas call 0800 505060 place order midnight tomorrow,1
yeah get random dude need change info sheet party ltgt 7 never study safe,0
buy,0
thought put back box,0
ok said ive got wisdom teeth hidden inside n mayb need 2 remove,0
dont think u got think use got good ni8,0
dad back ph,0
thats thing ape u fight death keep something minute u let go thats,0
waking 4 afternoon sup,0
jus finish bathing,0
yo way could pick something tonight,0
see half hour,0
sent lanre fakeyes eckankar detail mail box,0
4 let go bill miller,0
took mr owl 3 lick,0
long take get,0
know pls open back,0
send bec temple na,0
ya well fine bbdpooja full pimpleseven become quite blackand ur rite cold wearing sweatter,0
possession especially first offense,0
well done england get official poly ringtone colour flag yer mobile text tone flag 84199 optout txt eng stop box39822 w111wx 150,1
whatever juliana whatever want,0
sorry sent blank msg yup trying 2 serious studying,0
u sick still go shopping,0
good time nice something bit different weekend change see ya soon,0
ok ill right later,0
life mean lot love life love people life world call friend call world ge,0
looked addie go back monday suck,0
hav almost reached call unable connect u,0
ill always even spirit ill get bb soon trying sure need,0
ok lor,0
im snowboarding trip wondering planning get everyone together befor goa meet greet kind affair cheer,0
lol please actually send pic right wan na see pose comb hair dryer something,0
well little time thing good time ahead,0
nope watching tv home going v bored,0
cps causing outage conserve energy,0
good weekend,0
ü v fan,0
sim subscriber selected receive bonus get delivered door txt word ok 88600 claim 150pmsg exp 30apr,1
go n buy juz buy get lar,0
im aight wats happening side,0
friend shes studying warwick weve planned go shopping concert tmw may canceled havnt seen age yeah get together sometime,0
came hostel,0
sfine anytime best,0
safe trip nigeria wish happiness soon company share moment,0
meant apology texting get drug ltgt night,0
aiyah ok wat long got improve already wat,0
board working fine issue overheating also reslove still software inst pending come around 8o clock,0
prefer free day tues wed fri oso ü ask workin lor,0
greatest test courage earth bear defeat without losing heartgn tc,0
took hooch walk toaday fell splat grazed knee everything stayed home see tomorrow,0
darren saying dat u meeting da ge den dun meet 4 dinner co later u leave xy feel awkward den u meet 4 lunch lor,0
going dinnermsg,0
ill see prolly yeah,0
dont prize go another customer tc wwwtcbiz 18 150pmin polo ltd suite 373 london w1j 6hl please call back busy,1
taste fish curry p,0
hello need posh bird chap user trial prod champneys put need address dob asap ta r,1
anything special,0
boy loved gal propsd bt didnt mind gv lv lttrs bt frnds threw thm boy decided 2 aproach gal dt time truck speeding towards gal wn 2 hit girld boy ran like hell n saved asked hw cn u run fast boy replied boost secret energy n instantly girl shouted energy n thy lived happily 2gthr drinking boost evrydy moral story hv free msgsd gud ni8,0
u come n search tat vidnot finishd,0
indian r poor india poor country say one swiss bank director say ltgt lac crore indian money deposited swiss bank used taxless budget ltgt yr give ltgt crore job indian village delhi 4 lane road forever free power suply ltgt social project every citizen get monthly ltgt ltgt yr need world bank amp imf loan think money blocked rich politician full right corrupt politician itna forward karo ki pura india padhegm,0
auction round 4 highest bid 54 next maximum bid 71 bid send bid e g 10 bid 10 83383 good luck,1
askd u question hour answer,0
hmm shall bring bottle wine keep u amused joking ill still bring bottle red white see tomorrow,0
dint touch,0
yo game almost want go walmart soon,0
dont look back building coat dont want get sick hurry home wear coat gym,0
fantasy football back tv go sky gamestar sky active play 250k dream team scoring start saturday register nowsky opt 88088,1
ok lor,0
world happiest frnds never character dey best understanding difference,0
die want u stuff,0
yo trip got postponed still stocked,0
specially selected receive 2000 pound award call 08712402050 line close cost 10ppm 16 tc apply ag promo,1
thanks honey still havent heard anything leave bit longer 2 crowd try later great advice thanks hope cardiff still,0
horrible u eat mac eat u forgot abt already rite u take long 2 reply thk toot b4 b prepared wat shall eat,0
haf msn yijuehotmailcom,0
probably earlier station think,0
valentine huh proof fb page ugh im glad really didnt watch rupaul show tool,0
still havent collected dough pls let know go place sent get control number,0
well done england get official poly ringtone colour flag yer mobile text tone flag 84199 optout txt eng stop box39822 w111wx 150,1
one,0
hey babe far 2 spunout 2 spk da mo dead 2 da wrld sleeping da sofa day cool nytho tx 4 fonin hon call 2mwen im bk frmcloud 9 j x,0
im town ill jus take mrt later,0
hello madam,0
sure make sure know aint smokin yet,0
yup paragon havent decided whether 2 cut yet hee,0
jay getting really impatient belligerent,0
new textbuddy chat 2 horny guy ur area 4 25p free 2 receive search postcode gaytextbuddycom txt one name 89693 08715500022 rpl stop 2 cnl,1
gobi art college,0
smile pleasure smile pain smile trouble pours like rain smile sum1 hurt u smile becoz someone still love see u smiling,0
well done luv ya,0
ü dun wan watch infernal affair,0
freemsg claim ur 250 sm messagestext ok 84025 nowuse web2mobile 2 ur mate etc join txt250com 150pwk tc box139 la32wu 16 remove txtx stop,1
want go,0
thankyou much call appreciate care,0
call u finish come n pick u,0
ive reached already,0
great new offer double min double txt best orange tariff get latest camera phone 4 free call mobileupd8 free 08000839402 2stoptxt tc,1
tell friend plan valentine day lturlgt,0
kkwhy cant come search job,0
opposite side dropped,0
come room can not come house co house still messy haha,0
lol enjoy role playing much,0
come take little time child afraid dark become teenager want stay night,1
hi darlin ive got back really nice night thanks much lift see u tomorrow xxx,0
u ask next sat make im ok lor,0
think asking gym excuse lazy people jog,0
housemaid murderer coz man murdered ltgt th january public holiday govtinstituitions closedincluding post officeunderstand,0
ok theory test ü going book think 21 may coz thought wan na go jiayin isnt free,0
guy close,0
shes drinkin im ok,0
size elephant tablet u shove um ur as,0
whats happening gotten job begun registration permanent residency,0
one day training,0
india take lead,0
msg mobile content order resent previous attempt failed due network error query customersqueriesnetvisionukcom,1
dont talk ever ok word,0
free msg get gnarl barkley crazy ringtone totally free reply go message right,1
gon na get rimac access,0
thanks fill complete calm reassurance,0
hey look like wrong one kappa guy number still phone want text see he around,0
yet chikkugoing room nw im bus,0
done,0
im sorry ive joined league people dont keep touch mean great deal friend time even great personal cost great week,0
dude fakemy frnds got money thts im reffering uif u member wit mail link u vl credited ltgt r il getiing ltgt rsi draw acc wen ltgt r,0
come home one last time wont anything trust,0
got lot hair dresser fr china,0
bloo bloo bloo ill miss first bowl,0
there someone year ltgt toyota camry like mr olayiwolas mileage ltgt kit clean need know much sell raise dough soon landing sell holla back,0
real u getting yo need 2 ticket one jacket im done already used multis,0
well weather cali great complexity great need car move freely tax outrageous great place sad part missing home,0
try making another butt,0
u secret admirer reveal think u r special call 09065174042 opt reply reveal stop 150 per msg recd cust care 07821230901,1
jus telling u dat ill b leaving 4 shanghai 21st instead well haf time 2 meet cya,0
whatever want know rule talk earlier week start happening showing responsibility yet every week bend rule way way whatever im tired thia argument every week ltgt movie doesnt inlude preview youre still getting 1,0
nt driving even many reason called bbdthts chikku hw abt dvg coldheard tht vinobanagar violence hw conditionand hw ru problem,0
gam gone outstanding inning,0
huh cant thk oredi many page,0
like made throw smoking friend car one time awesome,0
oh yes like torture watching england,0
worse us half way stop better complete,0
dahe stupid daalways sending like thisdon believe messagepandy mental,0
xy trying smth u eat already havent,0
1 go write msg 2 put dictionary mode 3cover screen hand 4press ltgt 5gently remove ur hand interesting,0
career tel added u contact indyarockscom send free sm remove phonebook sm ltgt,0
alex say he ok ok,0
day class class,0
v skint fancied bevieswaz gona go meet othrs spoon jst bin watchng planet earthsofa v comfey dont make hav gd night,0
congratulation youve youre winner august 1000 prize draw call 09066660100 prize code 2309,1
k ill sure get noon see whats,0
7 wonder world 7th 6th ur style 5th ur smile 4th ur personality 3rd ur nature 2nd ur sm 1st ur lovely friendship good morning dear,0
shall start hear,0
free entry 2 wkly comp win fa cup final tkts 21st may 2005 text fa 87121 receive entry questionstd txt ratetcs apply 08452810075over18s,1
cant pick phone right pls send message,0
importantly discus u,0
ltgt buck bank fee fixed better call bank find,0
reach home safe n sound liao,0
hey loverboy love tell look picture ache feel leg fuck want need crave,0
somebody go andros steal ice,0
hmmm mayb try e shoppin area one forgot e name hotel,0
town v important,0
kkwhere youhow performed,0
master buy bb co sale hows bf,0
going ride bike,0
entered cabin pa said happy bday bos felt special askd 4 lunch lunch invited apartment went,0
thank much skyped wit kz sura didnt get pleasure company hope good weve given ultimatum oh countin aburo enjoy,0
thought id get watch co thats kind thing u get4an18th love much,0
ok may free gym,0
ok let u noe leave house,0
really crashed cuddled sofa,0
think ive fixed send test message,0
okie,0
dont shall buy one dear,0
love know feel make belly warm wish love shall meet dream ahmad adoring kiss,0
didnt hear,0
samus shoulder yet,0
well im computerless time make oreo truffle,0
whats nanny address,0
hey reply pa,0
oh get paid outstanding one commercial hasbroin august made u jump many hoop get paid still,0
course guess god got hold right,0
im lip synced shangela,0
anyway dont think secure anything lem me know want drive south chill,0
aslamalaikkuminsha allah tohar beeen muht albi mufti mahfuuzmeaning,0
message important information o2 user today lucky day 2 find log onto httpwwwurawinnercom fantastic surprise awaiting,1
dont want leave im barely stay sane fighting constantly isnt helping,0
im okay chasing dream whats good next,0
cinema plus drink appeal tomo fr thriller director like mac 830,0
sound good keep posted,0
mila age23 blonde new uk look sex uk guy u like fun text mtalk 6986618 30pptxt 1st 5free 150 increment help08718728876,1
yes dont care need bad princess,0
outside office take,0
dear ok,0
hello wats talk email address,0
hi 07734396839 ibh customer loyalty offer new nokia6600 mobile 10 txtauctiontxt wordstart no81151 get now4t,1
said u mind go bedroom minute ok sed sexy mood came 5 minuts latr wid caken wife,0
late said website didnt dont slipper,0
planned yet going join company jan 5 onlydon know happen,0
yeshere tv always available work place,0
bbq sat mine 6ish ur welcome 2 come,0
ya ü taking ure practical lesson start june,0
sorry ill call later meeting,0
babe hope ok shit night sleep fell asleep 5im knackered im dreading work tonight thou upto tonight x,0
meet corporation st outside gap see mind working,0
love brother time talk english grin say hey muhommad penny say hello across sea,0
aiyar u poor thing give u support k jia ill think u,0
fine miss much,0
dropped em omw back,0
faith make thing possiblehope make thing worklove make thing beautifulmay three christmasmerry christmas,0
ki give kvb acc detail,0
forgot working today wan na chat thing ok drop text youre free bored etc ill ring hope well nose essay xx,0
ok thats great thanx lot,0
ola would get back maybe today told direct link u getting car bid online arrange shipping get cut u partnership u invest money shipping take care restuwud b self reliant soon dnt worry,0
keep ten r shelf buy two egg,0
depends quality want type sent boye faded glory 6 want ralphs maybe 2,0
dont file bagi work called mei tell find anything room,0
ü come,0
bloomberg message center 447797706009 wait apply future httpcareers bloombergcom,1
except there chick huge boob,0
yes come nyc audiitions trying relocate,0
yetunde im sorry moji seem busy able go shopping please find way get wanted u get please forgive reply free via yahoo messenger,0
e best 4 ur driving tmr,0
lunch come quickly open door,0
im going buy mum present ar,0
yes ammaelife take lot turn sit try hold steering,0
tmr ü brin lar aiya later come n c lar mayb ü neva set properly ü got da help sheet wif ü,0
people game im mall iouri kaila,0
sir waiting call,0
oh shit thought trip loooooool make much sense grin sofa reference sleep couch link sent wasnt went trip oh didnt babe go celebration rent,0
finish liao u,0
r outside already,0
great send account number,0
sarcasm nt scarcasim,0
thanx 4 2day u r goodmate think ur rite sary asusual1 u cheered love u franyxxxxx,0
sir thats 8hr trip bus last week another audition next wednesday think might drive time,0
hows loverboy keep coming queen hmmm doesnt ache speak miss desparately,0
forwarded 21870000hi mailbox messaging sm alert 4 message 21 match please call back 09056242159 retrieve message match,1
yup thk u oso boring wat,0
many thing antibiotic used chest abdomen gynae infection even bone infection,0
babe need advice,0
got hella gas money want go grand nature adventure galileo little bit,0
cutest girl world,0
howz person story,0
world famamus,0
ssindia going draw series many year south african soil,0
heehee funny tho,0
come sec there somebody want see,0
u studying sch going home anyway ill b going 2 sch later,0
500 new mobile 2004 must go txt nokia 89545 collect todayfrom 1 www4tcbiz 2optout 08718726270150gbpmtmsg18 txtauction,1
ooh 4got im gon na start belly dancing moseley wed 630 u want 2 join cafe,0
1000 winner guaranteed caller prize final attempt contact claim call 09071517866 150ppmpobox10183bhamb64xe,1
dear reached railway happen,0
ride equally uneventful many pesky cyclist around time night,0
morning ok,0
sing hu think also important find someone female know place well preferably citizen also smart help navigate even thing like choosing phone plan require guidance doubt ask especially girl,0
gentle baby soon taking ltgt inch deep inside tight pussy,0
wil ltgt minute got space,0
ill talk others probably come early tomorrow,0
reason team budget available last buy unsold player base rate,0
ok thanx,0
thanx4 today cer nice 2 catch ave 2 find time often oh well take care c u soonc,0
ltgt fast approaching wish u happy new year happy sankranti happy republic day happy valentine day happy shivratri happy ugadi happy fool day happy may day happy independence day happy friendshipmotherfatherteacherschildrens day amp happy birthday 4 u happy ganesh festival happy dasara happy diwali happy christmas ltgt good morning afternoon evening night rememberi first wishing u theseyours raj,0
got called tool,0
1 nokia tone 4 ur mob every week txt nok 87021 1st tone free get txtin tell ur friend 150ptone 16 reply hl 4info,1
kkwhy cant come search job,0
message great doctor india 1 drink appy fizz contains cancer causing age,0
usually take fifteen fucking minute respond yes question,0
youre thinking lifting one,0
keep payasam rinu brings,0
one best dialogue cute reltnship wen die dont come near body bcoz hand may come 2 wipe ur tear timegud ni8,0
dont give monkey wot think certainly dont mind friend mineall dont sleep wiv wud annoyin,0
eat jap done oso aft ur lect wat ü got lect 12 rite,0
u outbid simonwatson5120 shinco dvd plyr 2 bid visit sm acsmsrewards 2 end bid notification reply end,1
jade paul didnt u txt u remember barmed want 2 talk 2 u txt,0
ugh hopefully asus ppl dont randomly reformat,0
yes finished watching day life love,0
convey regard,0
449071512431 urgent 2nd attempt contact uu 1250 call 09071512433 b4 050703 tcsbcm4235wc1n3xx callcost 150ppm mobilesvary max7 50,1
agree stop thinkin ipad please ask macho question,0
train back northampton im afraid im staying skyving today ho ho around wednesday though fancy comedy club week way,0
cuz ibored wan na study,0
youdoing later sar xxx,0
wheres mummy boy good bad positive negative mummy made wait hmmmm,0
check wid corect speling ie sarcasm,0
started searching get job dayshe great potential talent,0
reading gud habit nan bari hudgi yorge pataistha ertini kano,0
idk im sitting stop shop parking lot right bawling eye feel like im failure everything nobody want feel like im failing,0
oh rite well im best mate pete went 4 week 2geva longer week,0
hi harishs rent transfred ur acnt,0
picking various point going 2 yeovil motor project 4 3 hour u take home 12 2 530 max easy,0
friend want drive em someplace probably take,0
convey regard,0
camera awarded sipix digital camera call 09061221066 fromm landline delivery within 28 day,1
g want know fuck,0
mobile 11 month u r entitled update latest colour mobile camera free call mobile update co free 08002986030,1
e admin building might b slightly earlier ill call u im reaching,0
congratulation ur awarded either 500 cd gift voucher free entry 2 100 weekly draw txt music 87066 tncs wwwldewcom 1 win150ppmx3age16,1
sent type food like,0
hello beautiful r u ok ive kinda ad row wiv walked pub wanted night wiv u miss u,0
poyyarikaturkolathupalayamunjalur posterode dis ltgt,0
erutupalam thandiyachu,0
yeah probably,0
problem,0
hey hey werethe monkeespeople say monkeyaround howdy gorgeous howu doin foundurself jobyet sausagelove jen xxx,0
dear reache room,0
guaranteed latest nokia phone 40gb ipod mp3 player 500 prize txt word collect 83355 ibhltd ldnw15h 150pmtmsgrcvd18,1
09066362231 urgent mobile 07xxxxxxxxx 2000 bonus caller prize 020603 2nd attempt reach call 09066362231 asap,1
guess got screwd,0
pls accept one day begging change number,0
u awake snow,0
1 new message please call 08712400200,1
takin shower yeah ill leave im done,0
hi good mornin thanku wish u,0
supposed meet discus abt trip thought xuhui told afternoon thought go lesson,0
today vodafone number ending 4882 selected receive 350 award number match call 09064019014 receive 350 award,1
dont know oh hopefully month,0
oh icic k lor den meet day,0
try get lost fact tee hee,0
yo call get chance friend mine wanted ask big order,0
ok noe ure busy im really bored msg u oso dunno wat colour choose 4 one,0
thats u haf 2 keep busy,0
cant right second got ta hit people first,0
ripped get mobile content wwwclubmobycom call 08717509990 polytruepixringtonesgames six downloads 3,1
want kiss feel next,0
film ill call later,0
today going college able atten class,0
yeah probs last night obviously catching speak soon,0
want finally lunch today,0
ill text drop x,0
aight still want get money,0
yup n fren lor im meeting fren 730,0
meet soon princess ttyl,0
mean february april ill getting place stay dont hustle back forth audition season since sister moved away harlem,0
u konw waht rael friendship im gving yuo exmpel jsut ese tihs msg evrey splleing tihs msg wrnog bt sitll yuo raed wihtuot ayn mitsake goodnight amp nice sleepsweet dream,0
good night going sleep,0
prabhaim sorydarealyfrm heart im sory,0
ya knw u vl givits ok thanks kanoanyway enjoy wit ur family wit 1st salary,0
really quite funny lor wat u shd haf run shorter distance wat,0
ok lor,0
therere people mu im table lambda,0
ill leave around four ok,0
plan manage,0
huh 6 also can not many mistake,0
dunno co v late n reach inside already ate spageddies lor e gal r laughing lor,0
win really 1 side long time,0
ujhhhhhhh computer shipped address sandiago parantella lane wtf poop,0
7 wonder world 7th 6th ur style 5th ur smile 4th ur personality 3rd ur nature 2nd ur sm 1st ur lovely friendship good morning dear,0
wish,0
sorry dude dont know forgot even dan reminded sorry hope guy fun,0
number vivek,0
cd 4u congratulation ur awarded 500 cd gift voucher 125 gift guaranteed freeentry 2 100 wkly draw xt music 87066 tncs wwwldewcom1win150ppmx3age16,1
hows watch resizing,0
god created gap btwn ur finger dat sum1 vry special fill gap holding ur hand plz dont ask created much gap leg,0
im e person who e sm survey,0
nt joking seriously told,0
guy planning coming,0
tired special,0
wait 2 minstand bus stop,0
reach office around ltdecimalgt amp mobile problem cannt get voice call asa ill free,0
next amazing xxx picsfree1 video sent enjoy one vid enough 2day text back keyword picsfree1 get next video,1
oic better quickly go bathe n settle,0
sorry hurt,0
last thing ever wanted hurt didnt think would youd laugh embarassed delete tag keep going far knew wasnt even fact even felt like would hurt show really dont know messy wednesday wasnt bad problem time clean choose skype take picture sleep want go dont mind thing dont make bed throw laundry top cant friend house im embarassed there underwear bra strewn bed pillow floor thats something else used good least making bed,0
didnt get anything da,0
housemaid murderer coz man murdered ltgt th january public holiday govtinstituitions closedincluding post officeunderstand,0
25p 4 alfie moon child need song ur mob tell ur m8s txt tone charity 8007 nokias poly charity polys zed 08701417012 profit 2 charity,1
2nd time tried 2 contact u u 750 pound prize 2 claim easy call 08718726970 10p per min btnationalrate,1
thanks ringtone order ref number k718 mobile charged 450 tone arrive please call customer service 09065069120,1
yeshere tv always available work place,0
hi dis yijue would happy work wif ü gek1510,0
night ended another day morning come special way may smile like sunny ray leaf worry blue blue bay,0
idc get weaseling way shit twice row,0
badrith chennaii surely pick usno competition,0
nicenicehow working,0
lmao take pic send,0
cool last little getting time soon,0
know need get hotel got invitation apologise cali sweet come english bloke weddin,0
dear 0776xxxxxxx uve invited xchat final attempt contact u txt chat 86688 150pmsgrcvdhgsuite3422landsroww1j6hl ldn 18yrs,1
spook mob halloween collection logo pic message plus free eerie tone txt card spook 8007 zed 08701417012150p per logopic,1
sign maturity start saying big thing actually start understanding small thing nice evening bslvyl,0
fps,0
lol wont feel bad use money take steak dinner,0
hope ur head doesnt hurt 2 much ploughing way pile ironing staying chinky tonight come round like,0
height confidence aeronautics professor wer calld amp wer askd 2 sit aeroplane aftr sat wer told dat plane w made student dey hurried plane bt 1 didnt move saidif made studentsthis wont even start datz confidence,0
sorry man account dry would want could trade back half could buy shit credit card,0
cancelled yeah baby well sound important understand darlin give ring later fone love kate x,0
send email mind ltgt time per night,0
yeah dont go bed ill back midnight,0
parent kidz friend n colleague screaming surprise waiting sofa naked,0
frnd juz wordnot merely relationshipits silent promise say wherevr whenevr forevr gudnyt dear,0
there point hangin mr right he makin u happy,0
cool text head,0
u nokia 6230 plus free digital camera u get u win free auction take part send nokia 83383 pobox11414tcrw1 16,1
havent add ü yet right,0
ya srsly better yi tho,0
near kalainar tv officethenampet,0
,0
sorry cant help,0
management puzzeles,0
b4u voucher wc 2703 marsms log onto wwwb4utelecom discount credit opt reply stop customer care call 08717168528,1
said okay sorry,0
match startedindia ltgt 2,0
hi amy sending free phone number couple day give access adult party,1
hey elaine today meeting still,0
well done blimey exercise yeah kinda remember wot hmm,0
much buzy,0
money r lucky winner 2 claim prize text money 2 88600 1million give away ppt150x3normal text rate box403 w1t1jy,1
loan purpose 500 75000 homeowner tenant welcome previously refused still help call free 0800 1956669 text back help,1
sure driving reach destination soon,0
new deus ex game comin early next yr,0
dint slept afternoon,0
congratulation thanks good friend u 2000 xmas prize 2 claim easy call 08718726971 10p per minute btnationalrate,1
rounderso required,0
playng 9 door game gt racing phone lol,0
thts wat wright brother fly,0
driving training,0
got take 2 take part wrc rally oz u lucozade energy text rally le 61200 25p see pack lucozadecoukwrc itcould u,1
okay wait ah,0
already squatting new way walking,0
sorry ill call later,0
sorry went bed early nightnight,0
ok lar u sleep early nite,0
yeah got one lined u,0
campus library,0
omg want scream weighed lost weight woohoo,0
message free welcome new improved sex dogging club unsubscribe service reply stop msgs150p 18,1
broke list reason nobody town cant tell shes sarcastic faggy,0
double min 1000 txts orange tariff latest motorola sonyericsson nokia bluetooth free call mobileupd8 08000839402 call2optouthf8,1
watching tv lor nice one like lor,0
ok lor thanx ü school,0
come round,0
fri ah okie lorgoin 4 drivin den go shoppin tt,0
he apparently bffs carly quick,0
anything,0
mode men left,0
remain unconvinced isnt elaborate test willpower,0
im list buyer,0
head straight,0
yup thk cine better co need 2 go 2 plaza mah,0
wat time r ü going xins hostel,0
lol yep yesterday already got fireplace another icon sitting,0
enjoy shower possessiveness poured u ur loved one bcoz world lie golden gift loved truly,0
hi im sorry missed call pls call back,0
u know watchin lido,0
boo babe u enjoyin yourjob u seemed 2 b gettin well hunnyhope ure oktake care illspeak 2u soonlots loveme xxxx,0
spare power supply,0
teach apps da come college,0
one slice one breadstick lol,0
asked hows anthony dad bf,0
im fine babe aint 2 much tho saw scary movie yest quite funny want 2mrw afternoon town mall sumthinxx,0
hi ur lookin 4 saucy daytime fun wiv busty married woman free next week chat 2 sort time 09099726429 janinexx calls1minmobsmorelkpobox177hp51fl,1
u get 2 phone wan na chat 2 set meet call 09096102316 u cum 2moro luv jane xx calls1minmoremobsemspobox45po139wa,1
understand loss gain work school,0
oh ic thought meant mary jane,0
k im ready ltgt,0
also tell said happy birthday,0
cold dont sad dear,0
also wheres piece,0
ive reached sch already,0
dont prize go another customer tc wwwtcbiz 18 150pmin polo ltd suite 373 london w1j 6hl please call back busy,1
private 2003 account statement 07808247860 show 800 unredeemed point call 08719899229 identifier code 40411 expires 061104,1
wat make people dearer de happiness dat u feel u meet de pain u feel u miss dem,0
ure welcome caught u using broken english,0
wondering others took,0
u horrible gal u knew dat going wif yest n u still come n ask,0
okay lor wah like def wont let u go haha say term condition,0
able anything,0
7 lor change 2 suntec wat time u coming,0
wereare free give otherwise nalla adi entey nattil kittum,0
urgent 2nd attempt contact u 900 prize yesterday still awaiting collection claim call 09061702893 acl03530150pm,1
u win 100 music gift voucher every week starting txt word draw 87066 tscs wwwidewcom skillgame 1winaweek age16 150ppermesssubscription,1
maybe woke fucking 3 wouldnt problem,0
gon na let know co come bak holiday day coming dont4get2text number,0
ee msg na poortiyagi odalebeku hanumanji 7 name 1hanuman 2bajarangabali 3maruti 4pavanaputra 5sankatmochan 6ramaduth 7mahaveer ee 7 name ltgt janarige ivatte kalisidare next saturday olage ondu good news keluviri maretare inde 1 dodda problum nalli siguviri idu matra ltgt true dont neglet,0
lol knew saw dollar store,0
ü pay first lar da stock comin,0
actually decided hungry havent left yet v,0
